Line_Number,PRT_counts,ICT_3.7,Space_3.7,Solar_Zenith,Mask,BadData,milliseconds since 2008-08-01 21:28:45.655000,uICT,ICT_11,ICT_12,Space_11,Space_12,Total_Sp_37_0,Total_Sp_37_1,Total_Sp_37_2,Total_Sp_37_3,Total_Sp_37_4,Total_Sp_37_5,Total_Sp_37_6,Total_Sp_37_7,Total_Sp_37_8,Total_Sp_37_9,Total_Sp_11_0,Total_Sp_11_1,Total_Sp_11_2,Total_Sp_11_3,Total_Sp_11_4,Total_Sp_11_5,Total_Sp_11_6,Total_Sp_11_7,Total_Sp_11_8,Total_Sp_11_9,Total_Sp_12_0,Total_Sp_12_1,Total_Sp_12_2,Total_Sp_12_3,Total_Sp_12_4,Total_Sp_12_5,Total_Sp_12_6,Total_Sp_12_7,Total_Sp_12_8,Total_Sp_12_9,Total_Ict_37_0,Total_Ict_37_1,Total_Ict_37_2,Total_Ict_37_3,Total_Ict_37_4,Total_Ict_37_5,Total_Ict_37_6,Total_Ict_37_7,Total_Ict_37_8,Total_Ict_37_9,Total_Ict_11_0,Total_Ict_11_1,Total_Ict_11_2,Total_Ict_11_3,Total_Ict_11_4,Total_Ict_11_5,Total_Ict_11_6,Total_Ict_11_7,Total_Ict_11_8,Total_Ict_11_9,Total_Ict_12_0,Total_Ict_12_1,Total_Ict_12_2,Total_Ict_12_3,Total_Ict_12_4,Total_Ict_12_5,Total_Ict_12_6,Total_Ict_12_7,Total_Ict_12_8,Total_Ict_12_9
2951,392.3333333333333,788.9,990.7,60.66734895425937,0,0,1475000,0.00295885,393.9,375.8,991.4,995.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,992.0,992.0,992.0,992.0,991.0,991.0,992.0,991.0,995.0,995.0,995.0,994.0,996.0,995.0,995.0,995.0,995.0,995.0,788.0,789.0,789.0,789.0,789.0,789.0,790.0,788.0,789.0,789.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,375.0,376.0,375.0,376.0,376.0,377.0,375.0,376.0,377.0,375.0
2952,400.0,789.0,990.3,60.673946693400204,0,0,1475500,0.00296005,393.8,376.6,991.2,994.9,990.0,990.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,992.0,994.0,994.0,995.0,995.0,996.0,994.0,995.0,995.0,996.0,995.0,789.0,788.0,789.0,789.0,789.0,789.0,790.0,789.0,789.0,789.0,393.0,394.0,394.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,376.0,376.0,377.0,377.0,377.0,376.0,376.0,377.0,377.0,377.0
2953,402.0,788.9,990.5,60.68058028710304,0,0,1476000,0.00296004,393.0,376.2,991.2,994.4,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,993.0,994.0,994.0,995.0,995.0,994.0,995.0,995.0,994.0,995.0,788.0,789.0,789.0,789.0,789.0,788.0,789.0,789.0,789.0,790.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,393.0,376.0,376.0,376.0,376.0,376.0,376.0,377.0,376.0,377.0,376.0
2954,0.0,788.7,990.1,60.68716348797216,0,0,1476500,0.00290523,393.8,376.3,991.7,994.4,990.0,990.0,990.0,990.0,990.0,989.0,990.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,993.0,995.0,995.0,995.0,994.0,995.0,994.0,995.0,994.0,994.0,788.0,788.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,788.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,375.0,375.0,376.0,376.0,376.0,377.0,377.0,377.0,377.0,377.0
2955,399.0,789.1,990.8,60.69375829711792,0,0,1477000,0.00311361,393.7,376.0,991.4,994.6,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,992.0,992.0,992.0,992.0,992.0,991.0,991.0,991.0,993.0,994.0,995.0,995.0,994.0,994.0,994.0,995.0,996.0,996.0,789.0,790.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,393.0,394.0,394.0,375.0,376.0,376.0,376.0,376.0,376.0,376.0,376.0,377.0,376.0
2956,392.3333333333333,788.6,990.6,60.700402420187906,0,0,1477500,0.00328183,393.8,375.9,991.4,994.3,991.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,991.0,994.0,994.0,995.0,995.0,994.0,994.0,994.0,994.0,995.0,994.0,789.0,789.0,788.0,788.0,789.0,789.0,788.0,789.0,789.0,788.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,376.0,376.0,376.0,375.0,376.0,376.0,376.0,377.0,375.0,376.0
2957,400.0,788.7,990.6,60.70706879734184,0,0,1478000,0.00335559,393.9,376.4,991.7,994.2,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,993.0,993.0,995.0,994.0,994.0,996.0,995.0,994.0,994.0,994.0,788.0,788.0,789.0,789.0,788.0,789.0,789.0,789.0,789.0,789.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,376.0,376.0,377.0,376.0,377.0,376.0,375.0,377.0,377.0,377.0
2958,402.3333333333333,788.7,990.5,60.713688010126496,0,0,1478500,0.00334134,393.8,375.9,991.4,994.6,990.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,991.0,993.0,994.0,996.0,995.0,995.0,995.0,995.0,995.0,994.0,994.0,788.0,788.0,789.0,789.0,789.0,789.0,788.0,789.0,789.0,789.0,393.0,394.0,394.0,394.0,393.0,394.0,394.0,394.0,394.0,394.0,376.0,376.0,376.0,376.0,376.0,375.0,375.0,376.0,377.0,376.0
2959,0.0,788.4,990.3,60.72041112712219,0,0,1479000,0.00324088,393.7,376.3,991.5,994.6,990.0,989.0,991.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,994.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,994.0,788.0,788.0,789.0,789.0,788.0,788.0,789.0,789.0,788.0,788.0,392.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,374.0,376.0,377.0,376.0,377.0,377.0,376.0,377.0,377.0,376.0
2960,399.0,788.8,990.3,60.726995490379956,0,0,1479500,0.00335253,393.9,376.1,991.1,994.1,990.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,992.0,992.0,993.0,993.0,994.0,994.0,995.0,994.0,995.0,995.0,994.0,994.0,788.0,789.0,789.0,789.0,789.0,789.0,789.0,788.0,789.0,789.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,376.0,377.0,376.0,376.0,376.0,376.0,376.0,375.0,377.0,376.0
2961,392.6666666666667,788.8,990.5,60.73369904929705,0,0,1480000,0.0034721,393.6,376.0,991.4,994.4,990.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,993.0,994.0,995.0,996.0,994.0,995.0,994.0,995.0,994.0,994.0,789.0,789.0,788.0,789.0,789.0,789.0,789.0,788.0,789.0,789.0,393.0,393.0,393.0,394.0,393.0,394.0,394.0,394.0,394.0,394.0,374.0,375.0,376.0,376.0,377.0,376.0,377.0,376.0,377.0,376.0
2962,400.0,788.8,990.7,60.74035598322648,0,0,1480500,0.00353059,393.7,376.3,991.8,994.3,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,994.0,995.0,995.0,995.0,995.0,994.0,995.0,994.0,994.0,788.0,788.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,393.0,393.0,394.0,394.0,394.0,393.0,394.0,394.0,394.0,394.0,375.0,376.0,377.0,376.0,378.0,376.0,376.0,376.0,376.0,377.0
2963,402.3333333333333,789.0,990.7,60.7470373404248,0,0,1481000,0.00352974,393.4,375.5,991.5,994.6,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,992.0,991.0,994.0,994.0,995.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,392.0,393.0,393.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,375.0,375.0,376.0,375.0,376.0,376.0,377.0,376.0,375.0,374.0
2964,0.0,788.5,990.5,60.75374259622514,0,0,1481500,0.00346339,393.5,375.7,991.6,994.5,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,994.0,994.0,995.0,995.0,995.0,994.0,994.0,995.0,994.0,995.0,788.0,788.0,789.0,789.0,788.0,789.0,788.0,789.0,789.0,788.0,393.0,394.0,393.0,393.0,393.0,394.0,394.0,394.0,393.0,394.0,376.0,376.0,375.0,375.0,376.0,376.0,375.0,376.0,376.0,376.0
2965,399.0,788.7,990.5,60.76048338303527,0,0,1482000,0.00355736,393.7,376.5,991.5,994.4,990.0,989.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,993.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,994.0,994.0,788.0,789.0,788.0,789.0,789.0,789.0,788.0,789.0,789.0,789.0,393.0,393.0,394.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,375.0,376.0,377.0,377.0,378.0,377.0,376.0,376.0,376.0,377.0
2966,393.0,789.0,990.2,60.76716858446556,0,0,1482500,0.00357835,393.7,375.9,991.4,994.2,990.0,990.0,990.0,990.0,990.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,991.0,991.0,991.0,994.0,994.0,995.0,995.0,993.0,994.0,995.0,994.0,994.0,994.0,789.0,789.0,789.0,789.0,788.0,789.0,789.0,790.0,789.0,789.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,393.0,375.0,375.0,375.0,376.0,376.0,377.0,376.0,376.0,377.0,376.0
2967,400.0,788.2,990.6,60.77388989201493,0,0,1483000,0.00364641,393.6,376.0,991.4,994.5,991.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,992.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,994.0,994.0,995.0,996.0,995.0,994.0,994.0,994.0,995.0,994.0,788.0,788.0,788.0,788.0,788.0,788.0,788.0,788.0,789.0,789.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,393.0,393.0,375.0,376.0,376.0,376.0,376.0,377.0,376.0,376.0,376.0,376.0
2968,402.6666666666667,788.8,990.3,60.78063659831852,0,0,1483500,0.00365155,393.8,376.5,991.4,994.5,990.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,991.0,990.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,992.0,992.0,993.0,994.0,995.0,995.0,994.0,994.0,995.0,995.0,996.0,994.0,788.0,789.0,789.0,789.0,789.0,789.0,788.0,789.0,789.0,789.0,393.0,394.0,394.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,376.0,376.0,377.0,377.0,377.0,377.0,377.0,377.0,375.0,376.0
2969,0.0,788.8,990.6,60.787340056665236,0,0,1484000,0.00360244,393.7,376.3,991.3,994.5,990.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,994.0,994.0,994.0,995.0,995.0,994.0,995.0,995.0,995.0,994.0,788.0,788.0,789.0,789.0,788.0,790.0,789.0,789.0,789.0,789.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,393.0,376.0,377.0,376.0,375.0,377.0,377.0,377.0,376.0,377.0,375.0
2970,399.0,788.6,990.3,60.794146286593005,0,0,1484500,0.00376352,393.8,376.5,991.7,994.2,989.0,990.0,991.0,991.0,990.0,989.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,993.0,995.0,995.0,995.0,995.0,994.0,994.0,994.0,993.0,994.0,788.0,788.0,789.0,789.0,789.0,789.0,789.0,788.0,788.0,789.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,377.0,377.0,376.0,377.0,377.0,376.0,376.0,376.0,377.0,376.0
2971,393.0,789.0,990.9,60.800822070143965,0,0,1485000,0.00386358,393.5,375.9,991.2,994.6,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,990.0,991.0,992.0,992.0,991.0,991.0,992.0,991.0,991.0,993.0,993.0,995.0,996.0,995.0,995.0,995.0,995.0,995.0,994.0,789.0,788.0,789.0,789.0,790.0,789.0,789.0,789.0,789.0,789.0,393.0,393.0,394.0,394.0,394.0,393.0,394.0,393.0,394.0,393.0,374.0,376.0,376.0,376.0,376.0,376.0,377.0,376.0,376.0,376.0
2972,400.0,788.4,990.5,60.807615190267214,0,0,1485500,0.00394022,393.9,376.4,991.5,994.9,990.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,991.0,994.0,994.0,995.0,994.0,996.0,995.0,995.0,996.0,995.0,995.0,788.0,788.0,789.0,788.0,788.0,789.0,789.0,788.0,789.0,788.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,376.0,377.0,376.0,376.0,377.0,376.0,376.0,377.0,377.0,376.0
2973,403.0,788.9,990.6,60.81435076197585,0,0,1486000,0.00393954,393.6,375.8,991.1,994.2,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,991.0,994.0,993.0,994.0,994.0,995.0,995.0,995.0,994.0,994.0,994.0,789.0,788.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,393.0,393.0,394.0,394.0,394.0,394.0,393.0,393.0,394.0,394.0,375.0,377.0,377.0,375.0,375.0,374.0,376.0,376.0,376.0,377.0
2974,0.0,788.6,990.8,60.821118832096516,0,0,1486500,0.00389029,393.9,376.4,991.4,994.2,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,991.0,991.0,991.0,992.0,993.0,994.0,996.0,994.0,994.0,994.0,994.0,995.0,994.0,994.0,788.0,788.0,788.0,788.0,788.0,789.0,789.0,789.0,789.0,790.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,375.0,376.0,377.0,377.0,377.0,376.0,376.0,376.0,376.0,378.0
2975,399.0,789.0,990.1,60.82791643419034,0,0,1487000,0.00403662,393.8,376.2,991.2,995.0,990.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,994.0,995.0,996.0,995.0,996.0,995.0,995.0,995.0,995.0,994.0,789.0,789.0,789.0,789.0,788.0,789.0,789.0,789.0,790.0,789.0,393.0,394.0,394.0,394.0,394.0,393.0,394.0,394.0,394.0,394.0,376.0,375.0,376.0,377.0,376.0,376.0,376.0,377.0,377.0,376.0
2976,393.0,788.4,990.3,60.83475996863292,0,0,1487500,0.00413283,393.3,375.7,991.5,994.6,989.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,991.0,991.0,993.0,994.0,994.0,996.0,995.0,994.0,996.0,995.0,994.0,995.0,788.0,789.0,789.0,788.0,789.0,788.0,788.0,788.0,788.0,789.0,393.0,393.0,393.0,393.0,394.0,394.0,393.0,393.0,394.0,393.0,376.0,376.0,375.0,375.0,376.0,376.0,376.0,376.0,376.0,375.0
2977,400.0,788.1,990.5,60.841533473766695,0,0,1488000,0.00417729,393.5,376.3,991.6,994.9,990.0,989.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,994.0,995.0,994.0,995.0,995.0,995.0,996.0,995.0,994.0,996.0,788.0,788.0,788.0,788.0,788.0,788.0,788.0,788.0,788.0,789.0,393.0,393.0,393.0,394.0,394.0,394.0,394.0,393.0,394.0,393.0,376.0,376.0,376.0,377.0,375.0,376.0,377.0,377.0,376.0,377.0
2978,402.6666666666667,788.7,990.8,60.84834777506767,0,0,1488500,0.00416345,393.1,375.6,991.5,994.5,989.0,990.0,991.0,992.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,992.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,994.0,994.0,995.0,995.0,995.0,993.0,996.0,995.0,994.0,994.0,789.0,788.0,789.0,789.0,789.0,788.0,789.0,788.0,789.0,789.0,392.0,393.0,393.0,394.0,393.0,393.0,393.0,393.0,394.0,393.0,376.0,376.0,376.0,375.0,376.0,376.0,375.0,375.0,375.0,376.0
2979,0.0,788.8,990.4,60.85511185343943,0,0,1489000,0.00405718,393.2,376.7,991.2,994.5,990.0,990.0,991.0,991.0,990.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,992.0,992.0,991.0,991.0,991.0,991.0,991.0,992.0,994.0,994.0,994.0,995.0,994.0,994.0,994.0,996.0,995.0,995.0,788.0,788.0,789.0,788.0,789.0,789.0,789.0,789.0,790.0,789.0,393.0,393.0,393.0,394.0,393.0,393.0,393.0,394.0,393.0,393.0,376.0,376.0,377.0,376.0,377.0,378.0,377.0,377.0,376.0,377.0
2980,399.0,788.9,990.6,60.86199472547918,0,0,1489500,0.00410568,393.7,375.8,991.6,994.5,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,991.0,992.0,994.0,994.0,994.0,995.0,995.0,995.0,994.0,994.0,995.0,995.0,788.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,393.0,394.0,394.0,394.0,393.0,394.0,394.0,394.0,393.0,394.0,374.0,376.0,376.0,376.0,376.0,376.0,376.0,376.0,376.0,376.0
2981,393.0,788.4,990.4,60.868822329592504,0,0,1490000,0.00417645,393.8,375.8,991.5,995.3,990.0,990.0,990.0,991.0,990.0,991.0,990.0,991.0,990.0,991.0,990.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,991.0,995.0,996.0,996.0,995.0,995.0,995.0,996.0,995.0,995.0,995.0,787.0,788.0,788.0,789.0,789.0,789.0,789.0,788.0,788.0,789.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,375.0,376.0,376.0,376.0,376.0,376.0,376.0,375.0,376.0,376.0
2982,400.0,788.7,990.5,60.875678367221475,0,0,1490500,0.00420514,393.5,376.0,991.6,994.6,990.0,990.0,990.0,991.0,990.0,990.0,992.0,991.0,990.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,994.0,994.0,994.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,788.0,789.0,788.0,789.0,788.0,789.0,789.0,789.0,789.0,789.0,393.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,393.0,393.0,376.0,376.0,376.0,376.0,376.0,376.0,376.0,375.0,377.0,376.0
2983,403.0,788.4,990.7,60.88248177973393,0,0,1491000,0.0042058,393.7,375.9,991.2,994.4,991.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,992.0,991.0,991.0,992.0,991.0,992.0,991.0,991.0,992.0,994.0,994.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,788.0,788.0,788.0,789.0,789.0,789.0,788.0,788.0,789.0,788.0,393.0,394.0,394.0,394.0,393.0,394.0,394.0,394.0,393.0,394.0,376.0,375.0,376.0,376.0,376.0,377.0,376.0,377.0,375.0,375.0
2984,0.0,788.5,990.3,60.88932508086398,0,0,1491500,0.00412126,393.5,376.2,991.1,994.8,990.0,989.0,990.0,991.0,991.0,990.0,991.0,990.0,991.0,990.0,990.0,990.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,991.0,994.0,994.0,994.0,995.0,995.0,995.0,995.0,994.0,996.0,996.0,789.0,787.0,788.0,788.0,789.0,789.0,789.0,788.0,789.0,789.0,393.0,393.0,394.0,393.0,394.0,394.0,393.0,393.0,394.0,394.0,375.0,376.0,376.0,377.0,376.0,376.0,377.0,376.0,376.0,377.0
2985,399.0,788.6,990.7,60.89620136480403,0,0,1492000,0.0041713,393.4,375.6,991.6,994.3,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,993.0,994.0,995.0,995.0,995.0,994.0,995.0,994.0,994.0,994.0,788.0,788.0,789.0,789.0,788.0,788.0,789.0,789.0,789.0,789.0,393.0,393.0,393.0,393.0,394.0,393.0,393.0,394.0,394.0,394.0,376.0,376.0,375.0,375.0,376.0,376.0,376.0,375.0,376.0,375.0
2986,393.0,789.2,990.5,60.90310497635208,0,0,1492500,0.00420951,393.3,376.1,991.2,994.5,990.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,992.0,992.0,991.0,994.0,993.0,995.0,995.0,994.0,995.0,995.0,994.0,995.0,995.0,789.0,789.0,790.0,789.0,789.0,789.0,789.0,790.0,789.0,789.0,392.0,393.0,393.0,393.0,393.0,394.0,394.0,394.0,394.0,393.0,376.0,376.0,376.0,376.0,377.0,375.0,376.0,375.0,376.0,378.0
2987,400.0,789.0,990.4,60.90996705148552,0,0,1493000,0.00425587,393.3,376.2,991.7,994.9,989.0,989.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,993.0,995.0,995.0,995.0,996.0,995.0,995.0,995.0,995.0,995.0,788.0,789.0,790.0,789.0,789.0,789.0,790.0,789.0,788.0,789.0,393.0,393.0,393.0,393.0,394.0,393.0,393.0,394.0,394.0,393.0,376.0,375.0,376.0,376.0,376.0,377.0,377.0,376.0,376.0,377.0
2988,403.0,788.5,990.9,60.91685027469279,0,0,1493500,0.00417992,393.4,375.9,991.4,994.8,990.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,992.0,994.0,995.0,995.0,995.0,994.0,994.0,995.0,995.0,995.0,996.0,787.0,788.0,789.0,789.0,788.0,788.0,789.0,789.0,789.0,789.0,393.0,393.0,394.0,393.0,394.0,393.0,393.0,393.0,394.0,394.0,374.0,375.0,376.0,376.0,377.0,376.0,377.0,376.0,376.0,376.0
2989,0.0,788.7,990.5,60.923770869255044,0,0,1494000,0.00399961,393.4,376.4,991.2,993.7,989.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,992.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,993.0,993.0,993.0,994.0,994.0,995.0,993.0,994.0,994.0,994.0,788.0,788.0,789.0,789.0,789.0,789.0,789.0,789.0,789.0,788.0,393.0,393.0,394.0,394.0,393.0,393.0,394.0,393.0,394.0,393.0,376.0,376.0,376.0,376.0,377.0,376.0,377.0,377.0,377.0,376.0
2990,399.0,788.5,990.5,60.93063997253376,0,0,1494500,0.00398958,393.7,375.9,991.3,994.5,990.0,990.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,992.0,993.0,994.0,995.0,995.0,995.0,996.0,994.0,994.0,994.0,995.0,789.0,788.0,788.0,788.0,788.0,789.0,789.0,788.0,789.0,789.0,393.0,393.0,394.0,394.0,393.0,394.0,394.0,394.0,394.0,394.0,375.0,376.0,375.0,376.0,376.0,376.0,377.0,376.0,376.0,376.0
2991,393.0,788.5,990.5,60.93755215921422,0,0,1495000,0.00403065,393.7,376.3,991.6,994.6,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,991.0,992.0,994.0,993.0,993.0,995.0,994.0,996.0,996.0,995.0,995.0,995.0,789.0,788.0,789.0,788.0,788.0,789.0,788.0,789.0,789.0,788.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,393.0,394.0,376.0,376.0,377.0,376.0,376.0,377.0,376.0,376.0,377.0,376.0
2992,400.0,788.4,990.2,60.94448871924114,0,0,1495500,0.00401484,393.8,376.3,991.3,994.6,989.0,989.0,990.0,991.0,990.0,990.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,992.0,993.0,994.0,995.0,995.0,995.0,994.0,996.0,995.0,995.0,994.0,787.0,788.0,789.0,788.0,789.0,789.0,788.0,789.0,788.0,789.0,393.0,393.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,394.0,376.0,376.0,376.0,375.0,377.0,377.0,376.0,376.0,377.0,377.0
2993,403.0,788.4,990.4,60.95138316161989,0,0,1496000,0.0039421,393.2,375.8,991.4,994.7,990.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0,994.0,788.0,788.0,788.0,788.0,789.0,789.0,789.0,789.0,788.0,788.0,393.0,393.0,393.0,394.0,393.0,393.0,393.0,393.0,394.0,393.0,376.0,376.0,376.0,375.0,376.0,376.0,375.0,376.0,376.0,376.0
2994,0.0,788.8,990.5,60.95830563314203,0,0,1496500,0.00363556,393.4,376.0,991.2,994.1,990.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,990.0,991.0,991.0,992.0,991.0,991.0,991.0,992.0,992.0,991.0,993.0,993.0,994.0,995.0,995.0,994.0,994.0,994.0,994.0,995.0,789.0,787.0,788.0,789.0,789.0,789.0,789.0,789.0,789.0,790.0,393.0,393.0,393.0,393.0,393.0,393.0,394.0,394.0,394.0,394.0,376.0,375.0,376.0,376.0,376.0,376.0,377.0,376.0,376.0,376.0
2995,399.0,788.7,990.5,60.96525909615762,0,0,1497000,0.00357444,393.3,376.1,991.5,994.8,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,991.0,995.0,995.0,996.0,995.0,995.0,994.0,995.0,994.0,995.0,994.0,789.0,789.0,789.0,788.0,789.0,789.0,789.0,789.0,788.0,788.0,393.0,393.0,394.0,394.0,394.0,393.0,393.0,393.0,393.0,393.0,375.0,375.0,376.0,376.0,377.0,377.0,376.0,377.0,376.0,376.0
